timestamp,machine_id,rpm,temperature_k,pressure_bar,vibration_mms,power_output_mw,prediction,confidence,risk_level,source
2026-06-03 16:51:40,SEED-897,1337.512519558354,458.5057607281906,1.131972469490017,0.6203169274749056,275.9256626955085,NORMAL,73.5,Low,SEED
2026-06-03 17:01:40,SEED-898,1400.9599499962371,454.5089720826689,1.1042244779027326,0.4203915049863314,294.2732040183568,NORMAL,73.3,Low,SEED
2026-06-03 17:11:40,SEED-899,1358.8923891445147,460.807380252962,1.129936686562884,0.4963698250624349,286.19097266523977,NORMAL,81.8,Low,SEED
2026-06-03 17:21:40,SEED-900,5010.234224195382,837.9251948114058,4.3801756108462335,37.86441278846041,18475.80749165612,NORMAL,93.0,Medium,SEED
2026-06-03 17:31:40,SEED-901,4793.317182244854,829.690692402983,4.634298863219944,40.90280960399093,18694.305570059612,NORMAL,93.0,Medium,SEED
2026-06-03 17:41:40,SEED-902,1288.8781955112954,449.0736033550563,1.0877642901139275,0.15558045686699895,302.02495596479105,NORMAL,75.9,Low,SEED
2026-06-03 17:51:40,SEED-903,1348.4788901700374,457.2577054757916,1.105449125068183,0.41746787922538076,287.277431790164,NORMAL,84.0,Low,SEED
2026-06-03 18:01:40,SEED-904,8694.212953196236,1107.4644484450012,7.851887196522965,220.0511499484578,62755.161005105794,FAULT,92.3,High,SEED
2026-06-03 18:11:40,SEED-905,5172.527483647012,797.3936536833115,4.589633306223664,24.05490699279403,18361.319472690684,NORMAL,93.0,Medium,SEED
2026-06-03 18:21:40,SEED-906,1290.9689024142904,469.5460139783354,1.1379744671706935,0.05484151770255341,301.1907819675727,NORMAL,86.7,Low,SEED
2026-06-03 18:31:40,SEED-907,5098.855421654016,790.864515969252,4.362486055190189,71.07734885828938,18220.83557600983,NORMAL,93.0,Medium,SEED
2026-06-03 18:41:40,SEED-908,8670.77086603745,1138.954211075804,7.669583948190657,283.80585384064693,57054.81001437553,FAULT,90.6,High,SEED
2026-06-03 18:51:40,SEED-909,1330.806104998798,454.1890654595794,1.0841290903903618,0.2654885913450613,281.5946385879423,NORMAL,81.0,Low,SEED
2026-06-03 19:01:40,SEED-910,8871.756576306632,1190.5534395346424,8.240353947940207,160.59328237055,61747.49247969231,FAULT,79.1,High,SEED
2026-06-03 19:11:40,SEED-911,8923.436292134042,1159.117992183693,8.301808182097606,178.01147306832104,60090.259178014654,FAULT,78.4,High,SEED
2026-06-03 19:21:40,SEED-912,1287.6481340012426,454.72997369523785,1.1186550404357167,0.5343168865574359,281.2962335593848,NORMAL,93.5,Low,SEED
2026-06-03 19:31:40,SEED-913,9221.309204291354,1099.8891753189919,8.207577801858003,144.68997028697913,62030.26084162404,FAULT,93.9,High,SEED
2026-06-03 19:41:40,SEED-914,1376.0012294177627,468.0751951380246,1.0484961116321383,0.5987905742482527,300.3959207033258,NORMAL,75.1,Low,SEED
2026-06-03 19:51:40,SEED-915,4914.984252603794,826.7290816394219,4.4660903768520095,5.9980833916481515,17969.006027496525,NORMAL,93.0,Medium,SEED
2026-06-03 20:01:40,SEED-916,1395.0266877828944,444.37911678516105,1.0917815718472414,0.3412598090602419,277.3615683687913,NORMAL,87.3,Low,SEED
2026-06-03 20:11:40,SEED-917,1326.2626662593416,458.2068300643812,1.1189747465818176,0.39072640850693663,304.43797917696526,NORMAL,77.1,Low,SEED
2026-06-03 20:21:40,SEED-918,1352.5963050261616,448.12734000307836,1.1279486701222448,0.15675920770842033,290.7453716853919,NORMAL,79.7,Low,SEED
2026-06-03 20:31:40,SEED-919,8940.42992373236,1184.5141814303306,8.068571767565018,122.02771916867005,57971.29163533012,FAULT,92.1,High,SEED
2026-06-03 20:41:40,SEED-920,1342.6804244987277,448.77219660516215,1.0539796825684364,0.06580803277202119,276.24877954390547,NORMAL,73.1,Low,SEED
2026-06-03 20:51:40,SEED-921,4907.418655378262,823.7522803994381,4.674125366998046,54.77544110867075,17237.999824269024,NORMAL,93.0,Medium,SEED
2026-06-03 21:01:40,SEED-922,5059.007537229838,770.3677336977439,4.624380340949152,22.298574345588918,18233.28826328217,NORMAL,93.0,Medium,SEED
2026-06-03 21:11:40,SEED-923,1327.9659816641934,475.7393603245109,1.135337385042258,0.20660106727204486,285.7803095010626,NORMAL,79.1,Low,SEED
2026-06-03 21:21:40,SEED-924,5071.281769640478,827.363923439975,4.475487011906065,34.97333351410407,17260.228461878367,NORMAL,93.0,Medium,SEED
2026-06-03 21:31:40,SEED-925,8591.627205144829,1174.3345904799744,7.877823383095455,238.94184129506175,57014.512419468134,FAULT,84.0,High,SEED
2026-06-03 21:41:40,SEED-926,1391.3721002996094,466.04929935192905,1.0794593761483657,0.38260140424719946,293.3726975486016,NORMAL,83.9,Low,SEED
2026-06-03 21:51:40,SEED-927,1380.4537216583963,481.7989475977696,1.1468747269204016,0.3598156438775666,282.0563041631869,NORMAL,76.0,Low,SEED
2026-06-03 22:01:40,SEED-928,4930.720810899884,829.7523863562159,4.351215590684742,19.592222335868087,17603.9244342382,NORMAL,93.0,Medium,SEED
2026-06-03 22:11:40,SEED-929,1375.1230889151782,453.04031800416135,1.1548912925324688,0.2598681679535515,277.40251281686096,NORMAL,71.3,Low,SEED
2026-06-03 22:21:40,SEED-930,1326.4147857590258,471.1010966635994,1.0928504268446229,0.27499061300573135,293.029708119396,NORMAL,94.5,Low,SEED
2026-06-03 22:31:40,SEED-931,4883.167476822826,807.997826022601,4.326256091423071,0.511148835619224,17705.827182465877,NORMAL,93.0,Medium,SEED
2026-06-03 22:41:40,SEED-932,1337.085753045232,452.5648817033151,1.0455751232818498,0.06801466925106325,289.5791213037081,NORMAL,94.7,Low,SEED
2026-06-03 22:51:40,SEED-933,1340.1817567723,452.61579583132306,1.0937249232881219,0.3085297513417933,282.85315812364394,NORMAL,73.7,Low,SEED
2026-06-03 23:01:40,SEED-934,1292.4349226868928,447.9560250595683,1.1353990759193269,0.03536370405961087,299.39826230550824,NORMAL,74.1,Low,SEED
2026-06-03 23:11:40,SEED-935,1378.0095887712966,469.6839029848691,1.1216677528085117,0.29573779978146497,276.7520760863111,NORMAL,78.1,Low,SEED
2026-06-03 23:21:40,SEED-936,1365.6306218949298,472.38065552875287,1.1129361766325534,0.12668066199062178,277.563498674325,NORMAL,70.5,Low,SEED
2026-06-03 23:31:40,SEED-937,8608.766491774117,1105.6373613617623,7.882198527345437,2.591509504550686,61128.64758411008,FAULT,89.3,High,SEED
2026-06-03 23:41:40,SEED-938,1297.6644686889863,472.8835857861199,1.1207417936241968,0.21361566297389167,295.0541461299962,NORMAL,93.4,Low,SEED
2026-06-03 23:51:40,SEED-939,8972.592329874635,1129.4987233184672,8.395998824516663,163.83941030689857,60331.61628584016,FAULT,91.6,High,SEED
2026-06-04 00:01:40,SEED-940,1313.3068651975316,485.5520990034459,1.1133741539502218,0.3337451672918146,276.617567827922,NORMAL,72.0,Low,SEED
2026-06-04 00:11:40,SEED-941,4820.834836917146,782.0287034194745,4.301989071295036,0.0518442649164399,18885.556418579406,NORMAL,93.0,Medium,SEED
2026-06-04 00:21:40,SEED-942,1339.9217023560043,481.16844582153055,1.0968861025800265,0.35153092043751766,277.22815430981825,NORMAL,72.7,Low,SEED
2026-06-04 00:31:40,SEED-943,1330.3920290441329,486.53342141055543,1.1222554535557667,0.38233580045412197,295.6863698196831,NORMAL,72.4,Low,SEED
2026-06-04 00:41:40,SEED-944,1301.6767931480622,455.05029029508046,1.1497271288330007,0.14021775505188128,304.0866304515041,NORMAL,86.0,Low,SEED
2026-06-04 00:51:40,SEED-945,8606.970866131926,1133.0138420140768,7.695467738307026,394.9984847841404,62550.129278498345,FAULT,92.0,High,SEED
2026-06-04 01:01:40,SEED-946,1336.5998906175146,454.3519170768169,1.1001862117427152,0.09304828424383249,280.53657989603585,NORMAL,75.7,Low,SEED
2026-06-04 01:11:40,SEED-947,1304.3730603711729,486.5099324727313,1.125636592166156,0.2036655668243812,303.28417010225803,NORMAL,71.2,Low,SEED
2026-06-04 01:21:40,SEED-948,1296.7002226801108,472.7128927460519,1.1437901354700633,0.08620429697627774,298.58347176530305,NORMAL,72.9,Low,SEED
2026-06-04 01:31:40,SEED-949,8703.066589611506,1121.3593694554993,8.39588635803607,318.3482090086925,61319.0987338387,FAULT,78.8,High,SEED
2026-06-04 01:41:40,SEED-950,1399.3837036848943,483.1896355288935,1.0856039234868982,0.1350623987172419,289.9633778943993,NORMAL,87.8,Low,SEED
2026-06-04 01:51:40,SEED-951,1406.5091041259072,481.09778338662113,1.058076714626414,0.5360037150105352,281.0315483650928,NORMAL,85.1,Low,SEED
2026-06-04 02:01:40,SEED-952,5204.588868377145,800.1491740756071,4.551219997537779,25.013278660161745,18105.851759858568,NORMAL,93.0,Medium,SEED
2026-06-04 02:11:40,SEED-953,1375.4099512766293,466.3111361742815,1.0980125197923114,0.3724263529673042,301.76495022819506,NORMAL,74.4,Low,SEED
2026-06-04 02:21:40,SEED-954,1329.3976460404256,459.05451072979224,1.1442900280760255,0.39578238598996496,277.5907429802597,NORMAL,70.5,Low,SEED
2026-06-04 02:31:40,SEED-955,1368.8302375966243,444.3547380372275,1.131557402288955,0.37935723527357457,281.1057173805507,NORMAL,81.1,Low,SEED
2026-06-04 02:41:40,SEED-956,4984.209996963122,797.9981187838594,4.4316834009244,53.15755637825271,17854.782337344175,NORMAL,93.0,Medium,SEED
2026-06-04 02:51:40,SEED-957,1333.4994965669237,456.8871705724491,1.055526523526738,0.2565608882977308,296.88427951593326,NORMAL,94.9,Low,SEED
2026-06-04 03:01:40,SEED-958,5071.5194355254325,791.0079151795421,4.518200577418744,10.013446777755462,18702.969140345722,NORMAL,93.0,Medium,SEED
2026-06-04 03:11:40,SEED-959,8578.843268786259,1104.006578664255,8.073793076439227,205.2884242281748,61456.87543008449,FAULT,87.7,High,SEED
2026-06-04 03:21:40,SEED-960,1391.8661502417328,455.33046722805204,1.1175481926031992,0.06082805378699163,303.4302506537097,NORMAL,88.5,Low,SEED
2026-06-04 03:31:40,SEED-961,4827.983178479346,776.0865684175486,4.625243873408889,21.013238003904235,17906.70372624497,NORMAL,93.0,Medium,SEED
2026-06-04 03:41:40,SEED-962,4835.348615380699,790.4447162629591,4.51658593479711,60.976831419395694,17609.052090798847,NORMAL,93.0,Medium,SEED
2026-06-04 03:51:40,SEED-963,1365.1462387446652,445.66474457152765,1.0918002499884116,0.26342170747963056,297.3079216306603,NORMAL,83.7,Low,SEED
2026-06-04 04:01:40,SEED-964,1299.0961094127967,470.7563182293737,1.143938417455871,0.5933993316327548,297.77079314702655,NORMAL,77.8,Low,SEED
2026-06-04 04:11:40,SEED-965,1374.2690307778237,444.6736286009944,1.1082424835107179,0.429426611278763,287.45878547387497,NORMAL,86.6,Low,SEED
2026-06-04 04:21:40,SEED-966,5243.448578871389,776.9453721899694,4.355547512410392,45.56233152312109,18857.41917149606,NORMAL,93.0,Medium,SEED
2026-06-04 04:31:40,SEED-967,1389.3712221507353,455.8719421365826,1.1383348150782941,0.054230350590666276,287.98904267531003,NORMAL,92.6,Low,SEED
2026-06-04 04:41:40,SEED-968,4965.40079143069,772.0293399403057,4.445693592236236,19.19447117446191,18619.192590282324,NORMAL,93.0,Medium,SEED
2026-06-04 04:51:40,SEED-969,1322.0864952954862,481.8188417755367,1.1165961224533858,0.16036140604413252,286.6584717386432,NORMAL,70.4,Low,SEED
2026-06-04 05:01:40,SEED-970,5127.349966840973,784.8064107623038,4.712589545497781,47.68114335403652,17747.88199155524,NORMAL,93.0,Medium,SEED
2026-06-04 05:11:40,SEED-971,1319.5738065060434,467.96292686793475,1.0527314047015972,0.006907393960249308,280.2909553233868,NORMAL,88.6,Low,SEED
2026-06-04 05:21:40,SEED-972,4865.672675065865,832.9544600816764,4.42378905892104,5.086501912426684,17177.25797070906,NORMAL,93.0,Medium,SEED
2026-06-04 05:31:40,SEED-973,5096.493492729516,812.6233176498157,4.465013024032149,56.58996604940921,17981.868714718068,NORMAL,93.0,Medium,SEED
2026-06-04 05:41:40,SEED-974,1331.909684984858,469.79947898679256,1.113615284736922,0.5478928977980813,280.7127143135282,NORMAL,92.3,Low,SEED
2026-06-04 05:51:40,SEED-975,1356.5811141563456,482.43539775412444,1.1216220875856016,0.590285030898082,279.9901258798985,NORMAL,74.1,Low,SEED
2026-06-04 06:01:40,SEED-976,1411.0626828202398,479.1595177428066,1.1528488083473796,0.40580597068950297,277.5364336927478,NORMAL,87.5,Low,SEED
2026-06-04 06:11:40,SEED-977,1361.0450153925315,472.8009392323175,1.104385573791071,0.4229991094451231,287.62690913780904,NORMAL,87.2,Low,SEED
2026-06-04 06:21:40,SEED-978,1308.0437439376149,453.1312519118478,1.144174468375852,0.32440335861843295,293.61592899651106,NORMAL,88.7,Low,SEED
2026-06-04 06:31:40,SEED-979,1385.76339850254,445.3303886068975,1.0530065612073614,0.15303219444108418,291.74198195883895,NORMAL,72.4,Low,SEED
2026-06-04 06:41:40,SEED-980,1348.786955864669,451.3693701210494,1.0488834121172577,0.26354223543572974,303.20675091322585,NORMAL,76.8,Low,SEED
2026-06-04 06:51:40,SEED-981,1285.903709288735,476.67200623763034,1.1390452660161725,0.2478219263354271,279.7481571123362,NORMAL,74.7,Low,SEED
2026-06-04 07:01:40,SEED-982,4820.9141020419665,836.0063863071616,4.275351685734662,20.54202463845661,17364.571813774008,NORMAL,93.0,Medium,SEED
2026-06-04 07:11:40,SEED-983,8715.617280521607,1117.6422851617915,7.817306885195389,271.7087421484864,58590.6020555245,FAULT,77.9,High,SEED
2026-06-04 07:21:40,SEED-984,1410.4111415195375,470.07338428143964,1.0949207781347186,0.34985027471465546,276.3818663284803,NORMAL,84.5,Low,SEED
2026-06-04 07:31:40,SEED-985,1287.2629580683742,462.2435195184309,1.1315488839270482,0.4539631679919376,278.6201949777906,NORMAL,72.3,Low,SEED
2026-06-04 07:41:40,SEED-986,1293.1422617658222,458.30407415915187,1.1433804981565177,0.2583642563222437,287.0648418556416,NORMAL,81.1,Low,SEED
2026-06-04 07:51:40,SEED-987,1390.0849267041153,448.63179025031974,1.0616456039813262,0.09945068242742039,288.16830591748635,NORMAL,71.8,Low,SEED
2026-06-04 08:01:40,SEED-988,5145.847843827293,834.2576723783632,4.490476049424021,55.73879084315979,18481.163094828764,NORMAL,93.0,Medium,SEED
2026-06-04 08:11:40,SEED-989,8571.407831257962,1197.5802189362341,8.305190636818033,158.08350720170574,57260.399424487,FAULT,91.4,High,SEED
2026-06-04 08:21:40,SEED-990,4828.371976028395,796.9666722157637,4.4617357585174355,12.322258360865135,17933.996461067065,NORMAL,93.0,Medium,SEED
2026-06-04 08:31:40,SEED-991,1297.8998133947848,486.9622894068628,1.0809310524071203,0.14837230047919903,290.0707252266187,NORMAL,87.3,Low,SEED
2026-06-04 08:41:40,SEED-992,8732.977991930811,1093.923614453559,7.750654215237952,405.6684392356872,61384.29113803192,FAULT,80.2,High,SEED
2026-06-04 08:51:40,SEED-993,1339.1087384709833,467.28313344809874,1.0773959676085174,0.14166388486803605,292.6047997423773,NORMAL,77.2,Low,SEED
2026-06-04 09:01:40,SEED-994,1371.5478558896473,460.1962687291422,1.1532188204285314,0.3464917228918667,286.98502291291413,NORMAL,76.6,Low,SEED
2026-06-04 09:11:40,SEED-995,1319.8582936379664,465.9447571767706,1.0562865014469154,0.33552634335262077,301.06485121234545,NORMAL,81.6,Low,SEED
2026-06-04 09:21:40,SEED-996,1414.3496391680458,449.68647435615793,1.0459155330014287,0.3671505992792463,276.50111762521647,NORMAL,83.8,Low,SEED
2026-06-04 09:31:40,SEED-997,4837.667719486785,762.7492458680241,4.295555767254308,66.71067956487627,18395.597189873995,NORMAL,93.0,Medium,SEED
2026-06-04 09:41:40,SEED-998,8555.49818343093,1105.250496899943,8.002743924455979,196.05440292646676,61893.044772970716,FAULT,93.7,High,SEED
2026-06-04 09:51:40,SEED-999,1361.161530049865,440.929115040027,1.1094051910697384,0.4096996254675487,295.91022451526476,NORMAL,89.4,Low,SEED
2026-06-04 11:27:32,AUTO-TRB,3205.5,498.0,29.64,1.192,99.1,NORMAL,93.0,Low,AUTO
2026-06-04 11:29:32,AUTO-TRB,3597.9,532.7,30.84,0.783,72.1,NORMAL,93.0,Low,AUTO
2026-06-04 11:31:32,AUTO-TRB,3434.2,397.9,31.52,2.371,88.4,NORMAL,93.0,Low,AUTO
2026-06-04 11:33:33,AUTO-TRB,3405.6,525.7,27.58,0.776,92.5,NORMAL,93.0,Low,AUTO
2026-06-04 11:35:33,AUTO-TRB,3315.1,412.3,25.25,1.786,87.1,NORMAL,93.0,Low,AUTO
2026-06-04 11:37:33,AUTO-TRB,3571.0,471.4,31.75,2.355,93.9,NORMAL,93.0,Low,AUTO
2026-06-04 11:39:34,AUTO-TRB,3179.0,446.4,29.05,1.318,91.5,NORMAL,93.0,Low,AUTO
2026-06-04 11:41:34,AUTO-TRB,3465.2,464.9,29.7,1.241,91.0,NORMAL,93.0,Low,AUTO
2026-06-04 11:43:35,AUTO-TRB,3478.8,477.0,32.81,1.557,104.5,NORMAL,93.0,Low,AUTO
2026-06-04 11:45:35,AUTO-TRB,3445.1,486.1,32.61,0.762,90.4,NORMAL,93.0,Low,AUTO
2026-06-04 11:47:36,AUTO-TRB,3158.0,381.4,27.73,0.809,95.7,NORMAL,93.0,Low,AUTO
2026-06-04 11:49:36,AUTO-TRB,3386.4,442.9,26.66,1.621,82.0,NORMAL,93.0,Low,AUTO
2026-06-04 12:53:48,AUTO-TRB,3363.5,483.4,27.86,0.373,82.7,NORMAL,93.0,Low,AUTO
2026-06-04 12:55:49,AUTO-TRB,3294.6,419.1,27.18,2.185,83.2,NORMAL,93.0,Low,AUTO
2026-06-04 12:57:54,AUTO-TRB,3571.1,534.1,31.08,1.025,95.7,NORMAL,93.0,Low,AUTO
2026-06-04 22:29:40,AUTO-TRB,3326.1,490.3,25.96,0.576,95.9,NORMAL,93.0,Low,AUTO
2026-06-04 22:31:41,AUTO-TRB,3592.9,505.0,30.84,1.081,92.9,NORMAL,93.0,Low,AUTO
2026-06-04 22:33:42,AUTO-TRB,3385.0,440.1,30.19,0.462,104.6,NORMAL,93.0,Low,AUTO
2026-06-04 22:35:42,AUTO-TRB,3235.5,471.6,27.39,2.334,85.9,NORMAL,93.0,Low,AUTO
2026-06-04 22:37:42,AUTO-TRB,3437.5,444.7,29.65,0.456,72.7,NORMAL,93.0,Low,AUTO
2026-06-04 22:39:43,AUTO-TRB,2823.5,580.4,20.86,4.929,47.1,NORMAL,93.0,Low,AUTO
2026-06-04 22:41:43,AUTO-TRB,3257.0,452.2,26.18,1.146,99.6,NORMAL,93.0,Low,AUTO
2026-06-04 22:43:44,AUTO-TRB,3426.9,453.1,26.63,1.907,104.2,NORMAL,93.0,Low,AUTO
2026-06-04 22:45:44,AUTO-TRB,3595.4,397.0,28.66,0.88,90.0,NORMAL,93.0,Low,AUTO
2026-06-04 22:47:45,AUTO-TRB,3586.9,528.7,26.83,1.433,78.4,NORMAL,93.0,Low,AUTO
2026-06-04 22:49:45,AUTO-TRB,3568.4,534.0,26.8,2.078,89.6,NORMAL,93.0,Low,AUTO
2026-06-04 22:51:45,AUTO-TRB,3412.1,466.8,26.36,2.213,80.3,NORMAL,93.0,Low,AUTO
2026-06-04 22:53:46,AUTO-TRB,2847.0,660.0,16.43,4.785,50.2,NORMAL,93.0,Low,AUTO
2026-06-04 22:55:47,AUTO-TRB,3535.7,497.0,32.96,0.634,100.3,NORMAL,93.0,Low,AUTO
2026-06-04 22:57:47,AUTO-TRB,3388.6,509.5,27.62,1.826,93.3,NORMAL,93.0,Low,AUTO
2026-06-04 22:59:47,AUTO-TRB,3444.7,427.0,27.21,0.839,96.6,NORMAL,93.0,Low,AUTO
2026-06-04 23:01:48,AUTO-TRB,2874.8,635.6,20.29,4.483,51.7,NORMAL,93.0,Low,AUTO
2026-06-04 23:03:49,AUTO-TRB,2853.3,653.6,18.5,5.389,56.5,NORMAL,93.0,Low,AUTO
2026-06-04 23:05:49,AUTO-TRB,3208.9,407.7,29.15,2.351,98.3,NORMAL,93.0,Low,AUTO
2026-06-04 23:07:50,AUTO-TRB,3228.3,403.5,29.61,0.307,89.3,NORMAL,93.0,Low,AUTO
2026-06-04 23:09:50,AUTO-TRB,2875.0,596.3,19.65,4.911,53.2,NORMAL,93.0,Low,AUTO
2026-06-04 23:11:51,AUTO-TRB,3547.1,433.7,27.76,1.509,87.8,NORMAL,93.0,Low,AUTO
2026-06-04 23:13:52,AUTO-TRB,3513.9,474.8,30.94,1.016,91.6,NORMAL,93.0,Low,AUTO
2026-06-04 23:15:52,AUTO-TRB,3012.8,607.5,21.69,4.116,49.0,NORMAL,93.0,Low,AUTO
2026-06-04 23:17:53,AUTO-TRB,3501.8,411.4,31.44,1.672,89.0,NORMAL,93.0,Low,AUTO
2026-06-04 23:19:53,AUTO-TRB,3153.8,400.8,26.36,0.791,94.4,NORMAL,93.0,Low,AUTO
2026-06-04 23:21:53,AUTO-TRB,2862.1,646.9,19.29,4.79,57.1,NORMAL,93.0,Low,AUTO
2026-06-04 23:23:54,AUTO-TRB,3273.2,516.1,29.33,0.476,95.6,NORMAL,93.0,Low,AUTO
2026-06-04 23:25:55,AUTO-TRB,3369.5,462.6,29.12,1.077,79.9,NORMAL,93.0,Low,AUTO
2026-06-04 23:27:56,AUTO-TRB,3414.0,438.8,29.24,2.474,80.4,NORMAL,93.0,Low,AUTO
2026-06-04 23:29:57,AUTO-TRB,3548.7,525.9,31.54,2.086,98.5,NORMAL,93.0,Low,AUTO
2026-06-04 23:31:57,AUTO-TRB,3461.0,403.4,29.81,1.657,87.4,NORMAL,93.0,Low,AUTO
2026-06-04 23:33:58,AUTO-TRB,3542.1,447.3,26.65,0.803,96.6,NORMAL,93.0,Low,AUTO
2026-06-04 23:35:58,AUTO-TRB,3484.0,416.3,29.82,1.117,90.7,NORMAL,93.0,Low,AUTO
2026-06-04 23:37:59,AUTO-TRB,3225.7,455.4,32.91,0.331,100.8,NORMAL,93.0,Low,AUTO
2026-06-04 23:39:59,AUTO-TRB,3298.4,465.5,30.94,2.448,102.4,NORMAL,93.0,Low,AUTO
2026-06-04 23:42:00,AUTO-TRB,3183.7,494.8,32.43,1.36,76.6,NORMAL,93.0,Low,AUTO
2026-06-05 10:51:37,AUTO-TRB,3595.4,505.4,29.31,1.439,85.9,NORMAL,93.0,Low,AUTO
2026-06-05 10:53:37,AUTO-TRB,3336.9,490.4,31.47,2.053,89.4,NORMAL,93.0,Low,AUTO
2026-06-05 10:55:38,AUTO-TRB,3160.8,389.5,32.98,1.577,101.2,NORMAL,93.0,Low,AUTO
2026-06-05 10:57:41,AUTO-TRB,3224.1,392.0,27.16,2.104,94.6,NORMAL,93.0,Low,AUTO
2026-06-05 10:59:42,AUTO-TRB,3525.6,434.1,27.12,1.381,82.1,NORMAL,93.0,Low,AUTO
2026-06-05 11:01:43,AUTO-TRB,3451.7,394.4,29.03,0.605,100.1,NORMAL,93.0,Low,AUTO
2026-06-05 11:03:43,AUTO-TRB,3225.5,385.3,31.59,1.694,79.3,NORMAL,93.0,Low,AUTO
2026-06-05 11:05:44,AUTO-TRB,3195.7,405.0,27.76,1.414,91.6,NORMAL,93.0,Low,AUTO
2026-06-05 11:07:44,AUTO-TRB,3254.1,451.0,31.15,1.458,84.9,NORMAL,93.0,Low,AUTO
2026-06-05 11:09:45,AUTO-TRB,3288.3,401.1,28.45,1.199,77.6,NORMAL,93.0,Low,AUTO
2026-06-05 11:11:46,AUTO-TRB,3328.4,513.8,29.24,0.612,88.4,NORMAL,93.0,Low,AUTO
2026-06-05 11:13:47,AUTO-TRB,2963.7,623.4,19.22,5.117,52.9,NORMAL,93.0,Low,AUTO
2026-06-05 11:15:47,AUTO-TRB,3153.1,413.7,32.62,1.077,104.8,NORMAL,93.0,Low,AUTO
2026-06-05 11:17:48,AUTO-TRB,3360.7,465.1,30.65,1.979,77.5,NORMAL,93.0,Low,AUTO
2026-06-05 11:19:49,AUTO-TRB,3403.2,474.8,31.01,2.046,93.8,NORMAL,93.0,Low,AUTO
2026-06-05 11:21:49,AUTO-TRB,3294.2,511.0,32.87,1.362,101.6,NORMAL,93.0,Low,AUTO
2026-06-05 12:19:12,AUTO-TRB,3549.6,425.4,28.36,1.506,90.3,NORMAL,93.0,Low,AUTO
2026-06-05 12:59:17,AUTO-TRB,3313.3,398.8,27.69,1.486,86.0,NORMAL,93.0,Low,AUTO
2026-06-05 13:01:17,AUTO-TRB,3503.3,519.6,30.67,0.651,96.1,NORMAL,93.0,Low,AUTO
2026-06-05 13:03:18,AUTO-TRB,3236.0,492.8,25.76,2.246,74.2,NORMAL,93.0,Low,AUTO
2026-06-05 13:05:18,AUTO-TRB,3557.2,433.1,28.0,1.681,103.3,NORMAL,93.0,Low,AUTO
2026-06-05 13:07:18,AUTO-TRB,2897.1,591.7,17.75,5.102,49.6,NORMAL,93.0,Low,AUTO
2026-06-05 13:09:19,AUTO-TRB,2884.2,607.3,17.84,4.179,56.5,NORMAL,93.0,Low,AUTO
2026-06-05 13:11:19,AUTO-TRB,3559.5,534.2,32.02,0.622,94.8,NORMAL,93.0,Low,AUTO
2026-06-05 13:13:19,AUTO-TRB,3543.2,452.9,29.53,2.409,83.3,NORMAL,93.0,Low,AUTO
2026-06-05 13:15:20,AUTO-TRB,3197.9,439.5,30.96,1.373,85.5,NORMAL,93.0,Low,AUTO
2026-06-05 13:17:20,AUTO-TRB,3326.4,537.0,31.12,0.337,79.8,NORMAL,93.0,Low,AUTO
2026-06-05 13:19:21,AUTO-TRB,2757.8,620.2,21.69,3.704,64.3,NORMAL,93.0,Low,AUTO
2026-06-05 13:21:21,AUTO-TRB,3500.3,498.2,32.96,2.423,103.4,NORMAL,93.0,Low,AUTO
2026-06-05 13:23:22,AUTO-TRB,3574.2,467.6,32.26,0.964,84.2,NORMAL,93.0,Low,AUTO
2026-06-05 14:55:34,AUTO-TRB,3228.1,424.4,31.67,1.479,89.9,NORMAL,93.0,Low,AUTO
2026-06-05 15:26:00,AUTO-TRB,3510.4,535.1,29.99,2.288,93.7,NORMAL,93.0,Low,AUTO
2026-06-05 15:34:25,AUTO-TRB,2821.6,595.7,18.49,4.003,52.9,NORMAL,93.0,Low,AUTO
2026-06-05 15:36:27,AUTO-TRB,3544.0,472.9,26.56,2.164,81.9,NORMAL,93.0,Low,AUTO
2026-06-05 15:38:27,AUTO-TRB,3264.9,394.9,29.4,0.595,74.8,NORMAL,93.0,Low,AUTO
2026-06-05 15:40:28,AUTO-TRB,3408.5,525.6,27.74,0.587,104.1,NORMAL,93.0,Low,AUTO
2026-06-05 15:42:29,AUTO-TRB,3311.2,505.2,32.2,2.353,101.5,NORMAL,93.0,Low,AUTO
2026-06-05 15:44:29,AUTO-TRB,3259.2,419.4,26.56,1.206,89.3,NORMAL,93.0,Low,AUTO
2026-06-05 15:46:30,AUTO-TRB,3280.4,449.4,30.98,1.142,79.0,NORMAL,93.0,Low,AUTO
2026-06-05 15:48:30,AUTO-TRB,3410.3,503.4,28.82,0.453,84.9,NORMAL,93.0,Low,AUTO
2026-06-05 15:52:21,AUTO-TRB,3235.7,392.0,31.83,0.49,83.1,NORMAL,93.0,Low,AUTO
2026-06-05 16:03:00,AUTO-TRB,3423.8,488.4,28.74,0.385,81.3,NORMAL,93.0,Low,AUTO
2026-06-05 16:05:00,AUTO-TRB,3444.7,433.7,27.09,0.401,73.9,NORMAL,93.0,Low,AUTO
2026-06-05 16:07:01,AUTO-TRB,3152.8,509.4,30.98,1.696,89.0,NORMAL,93.0,Low,AUTO
2026-06-05 16:09:02,AUTO-TRB,3172.8,407.2,28.87,0.928,87.8,NORMAL,93.0,Low,AUTO
