timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-06-03 04:01:40,SEED-820,2.167,53.504,0.848,0.905,0.704,4.367,0.998,3.25,0.476,1.004,0.736,4.919,RECOVERING,68.7,Medium,SEED
2026-06-03 04:11:40,SEED-821,1.586,38.294,1.017,1.151,0.851,3.546,0.904,1.617,0.832,1.759,0.832,2.725,NORMAL,88.5,Low,SEED
2026-06-03 04:21:40,SEED-822,2.542,41.081,1.183,1.127,0.971,3.009,1.23,2.132,0.792,1.424,0.867,3.325,NORMAL,72.5,Low,SEED
2026-06-03 04:31:40,SEED-823,2.085,52.585,0.823,1.131,0.737,4.042,1.162,1.635,0.856,1.766,0.944,3.818,NORMAL,90.0,Low,SEED
2026-06-03 04:41:40,SEED-824,2.878,53.922,0.837,0.902,0.708,5.125,0.913,2.551,0.521,1.107,0.563,3.979,RECOVERING,69.0,Medium,SEED
2026-06-03 04:51:40,SEED-825,2.163,30.823,0.937,1.149,0.789,4.059,0.913,1.958,0.587,1.774,0.977,4.216,NORMAL,86.5,Low,SEED
2026-06-03 05:01:40,SEED-826,2.46,48.985,0.729,1.169,0.665,3.112,0.864,2.379,0.521,1.474,0.651,4.365,NORMAL,72.5,Low,SEED
2026-06-03 05:11:40,SEED-827,2.789,60.228,0.848,0.998,0.688,5.185,0.825,2.236,0.441,1.39,0.652,4.211,RECOVERING,69.0,Medium,SEED
2026-06-03 05:21:40,SEED-828,3.307,75.691,0.438,0.895,0.486,4.552,0.596,3.772,0.492,1.036,0.555,5.997,BROKEN,93.1,High,SEED
2026-06-03 05:31:40,SEED-829,3.085,67.443,0.608,1.032,0.536,3.426,0.974,3.099,0.684,1.113,0.727,5.326,RECOVERING,68.7,Medium,SEED
2026-06-03 05:41:40,SEED-830,2.37,41.555,0.801,1.236,0.732,3.726,1.116,2.143,0.603,1.365,0.658,3.378,NORMAL,90.4,Low,SEED
2026-06-03 05:51:40,SEED-831,2.49,36.409,0.793,1.41,0.828,2.448,1.083,2.372,0.666,1.273,0.985,2.542,NORMAL,80.2,Low,SEED
2026-06-03 06:01:40,SEED-832,1.718,38.25,1.14,1.063,0.635,3.97,1.172,1.68,0.776,1.208,0.614,3.392,NORMAL,91.7,Low,SEED
2026-06-03 06:11:40,SEED-833,2.999,77.372,0.464,0.907,0.366,5.503,0.548,3.43,0.394,0.802,0.532,5.137,BROKEN,81.2,High,SEED
2026-06-03 06:21:40,SEED-834,2.36,65.513,0.672,1.155,0.471,4.011,0.76,2.595,0.681,1.289,0.515,4.176,RECOVERING,68.7,Medium,SEED
2026-06-03 06:31:40,SEED-835,2.809,64.22,0.856,0.96,0.639,5.169,0.818,2.312,0.535,1.359,0.632,5.294,RECOVERING,69.0,Medium,SEED
2026-06-03 06:41:40,SEED-836,2.358,43.96,0.709,1.437,0.623,2.267,0.903,1.76,0.506,1.342,0.927,4.052,NORMAL,71.0,Low,SEED
2026-06-03 06:51:40,SEED-837,1.688,35.464,0.71,1.31,0.802,3.185,0.923,2.318,0.614,1.363,0.7,3.96,NORMAL,86.1,Low,SEED
2026-06-03 07:01:40,SEED-838,2.805,73.428,0.489,0.979,0.317,5.313,0.606,3.908,0.436,0.948,0.552,5.547,BROKEN,74.2,High,SEED
2026-06-03 07:11:40,SEED-839,2.582,51.005,1.12,1.269,0.674,4.445,0.865,1.655,0.536,1.556,0.899,3.439,NORMAL,91.5,Low,SEED
2026-06-03 07:21:40,SEED-840,2.409,67.01,0.556,1.198,0.703,4.156,0.916,2.214,0.501,1.095,0.771,5.334,RECOVERING,69.0,Medium,SEED
2026-06-03 07:31:40,SEED-841,2.237,36.835,1.143,1.049,0.799,3.614,1.189,1.891,0.832,1.493,0.721,3.854,NORMAL,87.2,Low,SEED
2026-06-03 07:41:40,SEED-842,2.043,50.748,0.825,1.15,0.821,2.574,1.002,1.875,0.899,1.216,0.786,3.558,NORMAL,89.6,Low,SEED
2026-06-03 07:51:40,SEED-843,3.176,69.799,0.477,0.868,0.476,5.24,0.637,2.907,0.368,1.199,0.474,4.804,BROKEN,88.8,High,SEED
2026-06-03 08:01:40,SEED-844,2.566,30.939,1.118,1.261,0.882,2.348,0.969,1.555,0.639,1.716,0.916,2.797,NORMAL,74.1,Low,SEED
2026-06-03 08:11:40,SEED-845,1.8,36.89,1.194,1.495,0.857,4.343,1.258,1.825,0.528,1.557,0.769,3.893,NORMAL,93.0,Low,SEED
2026-06-03 08:21:40,SEED-846,2.311,38.335,1.087,1.496,0.837,2.743,0.823,2.73,0.646,1.361,0.709,4.037,NORMAL,77.3,Low,SEED
2026-06-03 08:31:40,SEED-847,2.783,53.869,0.708,1.315,0.687,2.81,0.86,2.495,0.513,1.651,0.916,4.259,NORMAL,93.5,Low,SEED
2026-06-03 08:41:40,SEED-848,2.689,33.0,1.15,1.323,0.771,3.889,1.175,2.619,0.873,1.444,0.632,3.94,NORMAL,88.2,Low,SEED
2026-06-03 08:51:40,SEED-849,1.779,40.922,0.955,1.488,0.614,3.102,1.174,1.801,0.709,1.408,0.864,3.303,NORMAL,94.3,Low,SEED
2026-06-03 09:01:40,SEED-850,3.357,57.471,0.525,0.979,0.339,4.764,0.53,3.472,0.374,1.012,0.508,4.58,BROKEN,86.9,High,SEED
2026-06-03 09:11:40,SEED-851,2.375,62.988,0.586,1.22,0.464,3.832,0.731,2.935,0.44,1.071,0.713,5.385,RECOVERING,69.7,Medium,SEED
2026-06-03 09:21:40,SEED-852,2.293,47.726,1.104,1.02,0.927,2.448,1.128,1.537,0.523,1.571,0.705,3.422,NORMAL,73.1,Low,SEED
2026-06-03 09:31:40,SEED-853,2.043,51.132,0.919,1.451,0.915,2.7,0.888,2.45,0.736,1.27,0.993,3.685,NORMAL,86.7,Low,SEED
2026-06-03 09:41:40,SEED-854,1.639,35.835,0.851,1.082,0.848,2.968,1.269,1.684,0.623,1.69,0.665,3.597,NORMAL,76.3,Low,SEED
2026-06-03 09:51:40,SEED-855,2.861,59.133,0.452,0.895,0.412,5.539,0.509,3.198,0.302,1.198,0.536,6.388,BROKEN,94.1,High,SEED
2026-06-03 10:01:40,SEED-856,1.731,50.638,0.909,1.251,0.852,3.944,1.031,1.809,0.857,1.258,0.908,2.596,NORMAL,71.9,Low,SEED
2026-06-03 10:11:40,SEED-857,1.667,31.207,1.078,1.219,0.602,2.04,0.835,1.695,0.751,1.201,0.654,2.952,NORMAL,94.1,Low,SEED
2026-06-03 10:21:40,SEED-858,2.72,45.64,1.173,1.076,0.658,2.677,0.814,2.599,0.814,1.738,0.652,4.363,NORMAL,73.9,Low,SEED
2026-06-03 10:31:40,SEED-859,2.488,33.875,1.108,1.231,0.947,2.345,1.036,1.553,0.532,1.549,0.836,3.653,NORMAL,82.3,Low,SEED
2026-06-03 10:41:40,SEED-860,1.659,35.937,0.817,1.154,0.894,2.306,1.001,2.065,0.744,1.345,0.974,2.886,NORMAL,89.9,Low,SEED
2026-06-03 10:51:40,SEED-861,3.182,74.796,0.538,0.942,0.455,5.599,0.668,2.817,0.395,0.856,0.407,5.612,BROKEN,82.4,High,SEED
2026-06-03 11:01:40,SEED-862,2.29,48.591,1.15,1.464,0.891,3.138,1.021,2.76,0.659,1.673,0.892,2.767,NORMAL,82.6,Low,SEED
2026-06-03 11:11:40,SEED-863,1.642,51.426,0.977,1.066,0.611,2.497,1.177,2.688,0.616,1.273,0.653,3.296,NORMAL,75.2,Low,SEED
2026-06-03 11:21:40,SEED-864,1.855,44.488,0.928,1.015,0.726,2.344,1.014,1.584,0.552,1.413,0.733,3.076,NORMAL,94.3,Low,SEED
2026-06-03 11:31:40,SEED-865,2.39,64.053,0.614,1.097,0.688,4.067,0.68,3.023,0.432,1.496,0.646,4.523,RECOVERING,68.7,Medium,SEED
2026-06-03 11:41:40,SEED-866,1.722,35.777,0.894,1.471,0.707,3.23,0.87,2.549,0.859,1.529,0.686,3.958,NORMAL,89.4,Low,SEED
2026-06-03 11:51:40,SEED-867,2.584,46.395,0.687,1.211,0.567,4.32,0.81,2.308,0.467,1.425,0.576,3.75,RECOVERING,70.0,Medium,SEED
2026-06-03 12:01:40,SEED-868,1.851,36.091,0.781,1.433,0.718,3.08,1.043,2.457,0.648,1.552,0.755,3.95,NORMAL,89.5,Low,SEED
2026-06-03 12:11:40,SEED-869,2.383,39.779,1.044,1.377,0.956,3.209,1.116,2.434,0.848,1.656,0.629,3.081,NORMAL,74.7,Low,SEED
2026-06-03 12:21:40,SEED-870,1.92,32.514,0.731,1.26,0.951,3.374,1.06,2.199,0.544,1.55,0.882,3.917,NORMAL,88.2,Low,SEED
2026-06-03 12:31:40,SEED-871,2.236,34.254,1.114,1.396,0.877,3.405,1.085,1.882,0.786,1.516,0.704,4.42,NORMAL,77.6,Low,SEED
2026-06-03 12:41:40,SEED-872,2.631,46.269,1.083,1.039,0.657,2.89,1.1,2.503,0.648,1.619,0.858,3.887,NORMAL,74.6,Low,SEED
2026-06-03 12:51:40,SEED-873,3.342,67.483,0.484,0.917,0.375,4.969,0.666,2.817,0.485,0.815,0.477,5.829,BROKEN,84.9,High,SEED
2026-06-03 13:01:40,SEED-874,2.678,44.385,0.875,1.393,0.912,3.41,0.926,2.668,0.776,1.462,0.737,2.689,NORMAL,89.3,Low,SEED
2026-06-03 13:11:40,SEED-875,2.717,31.574,0.931,1.022,0.842,3.628,1.111,2.329,0.679,1.353,0.648,2.68,NORMAL,93.8,Low,SEED
2026-06-03 13:21:40,SEED-876,2.143,47.445,0.787,1.264,0.781,3.603,1.006,1.796,0.756,1.61,0.88,4.483,NORMAL,87.8,Low,SEED
2026-06-03 13:31:40,SEED-877,2.055,47.652,0.814,1.193,0.842,4.257,1.0,2.045,0.717,1.687,0.939,3.824,NORMAL,82.3,Low,SEED
2026-06-03 13:41:40,SEED-878,2.795,36.647,1.066,1.007,0.723,2.188,1.144,2.652,0.805,1.687,0.61,3.946,NORMAL,79.1,Low,SEED
2026-06-03 13:51:40,SEED-879,2.568,43.71,1.144,1.482,0.785,4.089,0.955,1.75,0.514,1.763,0.821,4.028,NORMAL,80.2,Low,SEED
2026-06-03 14:01:40,SEED-880,2.564,46.199,1.046,1.422,0.967,3.969,0.871,2.163,0.635,1.222,0.806,4.059,NORMAL,82.3,Low,SEED
2026-06-03 14:11:40,SEED-881,1.537,30.598,0.714,1.499,0.798,3.383,1.22,2.537,0.783,1.408,0.604,3.064,NORMAL,89.3,Low,SEED
2026-06-03 14:21:40,SEED-882,2.911,56.437,0.59,0.917,0.333,5.78,0.662,3.473,0.444,1.066,0.521,5.437,BROKEN,72.6,High,SEED
2026-06-03 14:31:40,SEED-883,3.064,63.937,0.448,0.816,0.4,5.081,0.539,2.976,0.369,0.922,0.564,4.884,BROKEN,79.7,High,SEED
2026-06-03 14:41:40,SEED-884,2.051,50.667,1.185,1.359,0.898,2.082,1.123,2.624,0.601,1.507,0.608,2.851,NORMAL,92.0,Low,SEED
2026-06-03 14:51:40,SEED-885,2.715,65.572,0.717,0.919,0.492,3.534,0.835,3.035,0.623,1.202,0.575,5.141,RECOVERING,68.7,Medium,SEED
2026-06-03 15:01:40,SEED-886,2.054,42.323,0.752,1.223,0.981,2.185,0.905,2.741,0.627,1.575,0.872,3.7,NORMAL,70.3,Low,SEED
2026-06-03 15:11:40,SEED-887,2.135,52.406,1.04,1.298,0.617,4.113,1.157,2.189,0.568,1.354,0.858,3.733,NORMAL,84.4,Low,SEED
2026-06-03 15:21:40,SEED-888,2.569,32.775,1.035,1.186,0.84,2.9,1.122,1.543,0.891,1.486,0.81,3.699,NORMAL,88.3,Low,SEED
2026-06-03 15:31:40,SEED-889,2.626,49.459,0.86,1.039,0.526,3.782,0.693,2.996,0.693,1.326,0.553,4.582,RECOVERING,69.0,Medium,SEED
2026-06-03 15:41:40,SEED-890,2.288,59.677,0.552,0.982,0.593,5.211,0.924,3.3,0.586,1.473,0.537,3.548,RECOVERING,69.3,Medium,SEED
2026-06-03 15:51:40,SEED-891,2.859,53.847,0.87,0.942,0.499,4.169,0.898,2.801,0.521,1.227,0.66,4.836,RECOVERING,69.0,Medium,SEED
2026-06-03 16:01:40,SEED-892,1.614,48.977,0.839,1.225,0.643,4.287,0.927,2.623,0.729,1.353,0.604,2.874,NORMAL,83.0,Low,SEED
2026-06-03 16:11:40,SEED-893,2.729,53.4,1.169,1.254,0.793,3.667,1.136,2.241,0.54,1.25,0.992,2.759,NORMAL,73.8,Low,SEED
2026-06-03 16:21:40,SEED-894,1.934,35.262,1.178,1.344,0.627,2.818,0.879,2.137,0.821,1.79,0.62,3.166,NORMAL,70.3,Low,SEED
2026-06-03 16:31:40,SEED-895,3.157,79.993,0.484,0.889,0.496,5.196,0.695,2.977,0.495,1.111,0.444,6.022,BROKEN,84.5,High,SEED
2026-06-03 16:41:40,SEED-896,2.441,33.842,0.884,1.378,0.766,4.341,1.032,2.308,0.589,1.443,0.774,4.184,NORMAL,71.9,Low,SEED
2026-06-03 16:51:40,SEED-897,1.579,48.279,0.924,1.163,0.886,2.716,1.291,1.885,0.748,1.723,0.715,2.614,NORMAL,71.6,Low,SEED
2026-06-03 17:01:40,SEED-898,2.16,40.937,0.92,1.464,0.874,2.743,0.973,2.702,0.85,1.365,0.712,2.659,NORMAL,75.6,Low,SEED
2026-06-03 17:11:40,SEED-899,1.741,49.465,1.07,1.401,0.762,3.367,0.829,2.286,0.56,1.208,0.815,3.942,NORMAL,84.3,Low,SEED
2026-06-03 17:21:40,SEED-900,3.042,61.956,0.653,1.198,0.569,3.326,0.821,3.106,0.681,1.292,0.662,5.398,RECOVERING,68.7,Medium,SEED
2026-06-03 17:31:40,SEED-901,2.675,65.545,0.844,1.205,0.586,4.796,0.753,2.428,0.449,1.479,0.648,5.021,RECOVERING,69.0,Medium,SEED
2026-06-03 17:41:40,SEED-902,2.385,44.621,0.762,1.441,0.719,2.37,0.983,1.606,0.598,1.433,0.993,2.951,NORMAL,92.6,Low,SEED
2026-06-03 17:51:40,SEED-903,2.57,50.304,1.083,1.341,0.666,2.059,0.937,2.616,0.531,1.624,0.736,4.159,NORMAL,72.1,Low,SEED
2026-06-03 18:01:40,SEED-904,3.341,70.412,0.532,0.898,0.383,4.785,0.627,3.866,0.461,0.944,0.497,5.12,BROKEN,81.7,High,SEED
2026-06-03 18:11:40,SEED-905,2.618,66.102,0.594,1.214,0.512,4.465,0.683,2.335,0.431,1.161,0.513,3.767,RECOVERING,69.0,Medium,SEED
2026-06-03 18:21:40,SEED-906,2.267,44.241,0.806,1.005,0.788,3.363,1.062,2.119,0.718,1.326,0.991,3.835,NORMAL,76.7,Low,SEED
2026-06-03 18:31:40,SEED-907,2.614,65.051,0.823,0.95,0.581,4.151,0.956,3.061,0.505,1.086,0.592,4.012,RECOVERING,69.0,Medium,SEED
2026-06-03 18:41:40,SEED-908,3.278,56.74,0.533,0.902,0.329,5.102,0.599,3.225,0.363,1.0,0.401,5.613,BROKEN,94.8,High,SEED
2026-06-03 18:51:40,SEED-909,1.513,42.508,1.019,1.046,0.801,3.448,1.165,2.143,0.521,1.787,0.856,2.726,NORMAL,87.2,Low,SEED
2026-06-03 19:01:40,SEED-910,3.371,73.676,0.5,0.822,0.468,5.932,0.659,3.305,0.485,1.007,0.541,5.881,BROKEN,74.3,High,SEED
2026-06-03 19:11:40,SEED-911,3.319,65.226,0.573,0.886,0.407,5.032,0.637,2.937,0.359,0.99,0.557,6.077,BROKEN,81.0,High,SEED
2026-06-03 19:21:40,SEED-912,1.899,30.301,1.084,1.027,0.939,3.318,1.208,2.253,0.842,1.394,0.754,3.175,NORMAL,85.1,Low,SEED
2026-06-03 19:31:40,SEED-913,3.032,67.652,0.429,0.901,0.448,4.666,0.537,2.98,0.363,0.944,0.457,5.504,BROKEN,79.6,High,SEED
2026-06-03 19:41:40,SEED-914,2.26,38.405,1.041,1.271,0.818,4.039,1.154,1.615,0.591,1.249,0.985,2.577,NORMAL,88.1,Low,SEED
2026-06-03 19:51:40,SEED-915,2.715,66.04,0.709,1.154,0.622,3.89,0.783,2.706,0.425,1.387,0.68,3.693,RECOVERING,68.7,Medium,SEED
2026-06-03 20:01:40,SEED-916,2.44,38.395,0.77,1.37,0.755,3.745,0.964,2.272,0.614,1.29,0.924,4.35,NORMAL,78.9,Low,SEED
2026-06-03 20:11:40,SEED-917,2.209,41.819,0.968,1.129,0.912,3.035,1.019,1.77,0.873,1.345,0.79,3.039,NORMAL,79.5,Low,SEED
2026-06-03 20:21:40,SEED-918,1.627,33.478,1.08,1.105,0.864,2.835,1.001,2.783,0.823,1.618,0.784,3.044,NORMAL,74.1,Low,SEED
2026-06-03 20:31:40,SEED-919,3.399,55.457,0.415,0.86,0.426,5.728,0.66,3.539,0.484,1.034,0.513,6.089,BROKEN,82.4,High,SEED
2026-06-03 20:41:40,SEED-920,1.661,43.404,0.836,1.129,0.672,3.771,1.05,2.528,0.626,1.245,0.635,2.953,NORMAL,84.7,Low,SEED
2026-06-03 20:51:40,SEED-921,2.714,43.499,0.58,0.996,0.737,4.507,0.709,3.256,0.481,1.233,0.511,3.737,RECOVERING,68.0,Medium,SEED
2026-06-03 21:01:40,SEED-922,2.566,57.07,0.605,1.249,0.487,4.756,0.692,2.874,0.411,1.357,0.689,4.596,RECOVERING,69.0,Medium,SEED
2026-06-03 21:11:40,SEED-923,2.554,51.369,0.744,1.23,0.656,2.062,1.262,1.755,0.631,1.57,0.747,3.068,NORMAL,88.9,Low,SEED
2026-06-03 21:21:40,SEED-924,2.965,55.294,0.809,1.157,0.688,4.534,0.818,2.48,0.552,1.337,0.611,5.173,RECOVERING,69.0,Medium,SEED
2026-06-03 21:31:40,SEED-925,3.132,72.037,0.493,0.812,0.38,5.191,0.625,3.653,0.339,0.801,0.478,4.885,BROKEN,72.1,High,SEED
2026-06-03 21:41:40,SEED-926,2.607,46.535,0.873,1.186,0.975,3.692,0.928,2.462,0.814,1.794,0.915,3.089,NORMAL,73.2,Low,SEED
2026-06-03 21:51:40,SEED-927,2.753,53.938,0.935,1.443,0.946,2.99,0.92,2.055,0.849,1.65,0.871,2.553,NORMAL,71.9,Low,SEED
2026-06-03 22:01:40,SEED-928,2.432,67.092,0.834,1.25,0.649,3.636,0.809,2.931,0.457,1.056,0.521,5.056,RECOVERING,68.7,Medium,SEED
2026-06-03 22:11:40,SEED-929,2.296,34.46,0.781,1.498,0.64,2.151,1.119,1.683,0.88,1.781,0.97,2.662,NORMAL,89.5,Low,SEED
2026-06-03 22:21:40,SEED-930,2.588,43.352,0.991,1.133,0.899,2.493,1.158,1.718,0.773,1.389,0.844,2.924,NORMAL,70.3,Low,SEED
2026-06-03 22:31:40,SEED-931,2.28,52.656,0.747,1.186,0.545,4.064,0.829,3.158,0.62,1.371,0.683,4.678,RECOVERING,69.7,Medium,SEED
2026-06-03 22:41:40,SEED-932,1.811,36.048,0.846,1.403,0.817,3.466,0.931,2.006,0.752,1.423,0.645,3.363,NORMAL,83.0,Low,SEED
2026-06-03 22:51:40,SEED-933,1.732,34.927,0.844,1.086,0.7,2.665,0.918,2.357,0.515,1.369,0.974,3.025,NORMAL,91.4,Low,SEED
2026-06-03 23:01:40,SEED-934,1.682,37.194,0.941,1.475,0.602,3.731,1.249,2.672,0.761,1.356,0.923,3.471,NORMAL,89.4,Low,SEED
2026-06-03 23:11:40,SEED-935,2.417,32.862,0.945,1.071,0.976,4.075,1.101,2.377,0.692,1.564,0.904,2.782,NORMAL,71.4,Low,SEED
2026-06-03 23:21:40,SEED-936,2.096,31.781,1.093,1.118,0.734,3.154,0.9,1.56,0.676,1.32,0.913,3.313,NORMAL,73.6,Low,SEED
2026-06-03 23:31:40,SEED-937,3.399,72.205,0.46,0.926,0.496,5.126,0.655,3.226,0.313,0.984,0.446,5.427,BROKEN,87.9,High,SEED
2026-06-03 23:41:40,SEED-938,2.255,31.058,0.908,1.238,0.815,2.186,0.856,2.318,0.769,1.364,0.862,4.208,NORMAL,77.9,Low,SEED
2026-06-03 23:51:40,SEED-939,3.35,68.392,0.424,0.849,0.344,4.637,0.561,2.992,0.33,1.157,0.454,4.957,BROKEN,78.7,High,SEED
2026-06-04 00:01:40,SEED-940,2.53,49.658,1.081,1.253,0.603,2.766,1.224,1.994,0.666,1.501,0.873,3.274,NORMAL,88.9,Low,SEED
2026-06-04 00:11:40,SEED-941,2.173,48.322,0.757,1.044,0.461,4.218,0.985,2.985,0.467,1.232,0.582,3.549,RECOVERING,70.7,Medium,SEED
2026-06-04 00:21:40,SEED-942,1.922,39.379,0.758,1.24,0.703,4.32,1.053,2.449,0.705,1.504,0.805,2.65,NORMAL,79.1,Low,SEED
2026-06-04 00:31:40,SEED-943,1.966,40.483,1.147,1.319,0.601,3.633,0.966,2.365,0.752,1.701,0.757,3.675,NORMAL,79.3,Low,SEED
2026-06-04 00:41:40,SEED-944,2.332,36.038,1.122,1.41,0.825,3.577,1.056,1.591,0.685,1.343,0.723,3.988,NORMAL,90.4,Low,SEED
2026-06-04 00:51:40,SEED-945,3.108,58.454,0.582,0.828,0.361,5.491,0.676,3.026,0.33,1.136,0.458,5.28,BROKEN,78.2,High,SEED
2026-06-04 01:01:40,SEED-946,1.682,31.971,0.961,1.455,0.979,2.02,1.201,2.546,0.828,1.54,0.829,2.539,NORMAL,84.4,Low,SEED
2026-06-04 01:11:40,SEED-947,1.708,44.951,0.721,1.077,0.98,3.239,0.826,2.137,0.895,1.772,0.951,3.364,NORMAL,76.5,Low,SEED
2026-06-04 01:21:40,SEED-948,2.223,42.167,1.123,1.208,0.774,4.21,1.043,1.596,0.853,1.406,0.793,4.418,NORMAL,80.7,Low,SEED
2026-06-04 01:31:40,SEED-949,3.266,72.065,0.593,0.994,0.371,5.911,0.699,2.96,0.472,0.996,0.598,5.675,BROKEN,78.7,High,SEED
2026-06-04 01:41:40,SEED-950,2.548,38.642,1.119,1.428,0.725,3.125,1.24,2.081,0.516,1.676,0.775,3.963,NORMAL,83.8,Low,SEED
2026-06-04 01:51:40,SEED-951,1.819,32.196,0.833,1.25,0.895,3.89,0.896,1.87,0.727,1.481,0.77,4.421,NORMAL,87.0,Low,SEED
2026-06-04 02:01:40,SEED-952,2.524,43.591,0.791,1.208,0.578,3.765,0.756,2.925,0.605,1.021,0.633,4.372,RECOVERING,67.7,Medium,SEED
2026-06-04 02:11:40,SEED-953,2.782,50.858,0.844,1.01,0.605,3.98,1.081,2.749,0.567,1.562,0.975,3.996,NORMAL,87.6,Low,SEED
2026-06-04 02:21:40,SEED-954,2.068,35.639,0.755,1.221,0.909,2.812,1.207,2.607,0.785,1.644,0.646,4.355,NORMAL,74.4,Low,SEED
2026-06-04 02:31:40,SEED-955,1.57,35.841,1.008,1.193,0.871,3.548,0.876,2.443,0.724,1.437,0.753,3.731,NORMAL,92.3,Low,SEED
2026-06-04 02:41:40,SEED-956,2.177,59.016,0.837,1.08,0.721,4.826,0.838,3.054,0.558,1.467,0.583,4.845,RECOVERING,68.7,Medium,SEED
2026-06-04 02:51:40,SEED-957,2.295,41.014,0.847,1.435,0.86,2.609,1.087,1.742,0.885,1.682,0.844,3.573,NORMAL,75.6,Low,SEED
2026-06-04 03:01:40,SEED-958,2.956,55.811,0.685,0.999,0.566,5.053,0.992,2.341,0.513,1.493,0.591,4.083,RECOVERING,69.0,Medium,SEED
2026-06-04 03:11:40,SEED-959,2.879,72.505,0.486,0.822,0.44,5.865,0.518,3.385,0.375,0.994,0.562,5.268,BROKEN,72.1,High,SEED
2026-06-04 03:21:40,SEED-960,2.128,34.861,0.933,1.362,0.693,3.83,0.881,2.176,0.756,1.405,0.777,4.222,NORMAL,74.8,Low,SEED
2026-06-04 03:31:40,SEED-961,2.993,52.388,0.571,0.974,0.649,4.766,0.888,3.026,0.642,1.309,0.637,4.587,RECOVERING,69.0,Medium,SEED
2026-06-04 03:41:40,SEED-962,2.669,45.143,0.68,1.167,0.486,3.66,0.661,3.144,0.602,1.242,0.758,3.994,RECOVERING,67.7,Medium,SEED
2026-06-04 03:51:40,SEED-963,2.44,42.403,0.811,1.307,0.904,4.228,1.234,2.678,0.658,1.283,0.64,2.542,NORMAL,84.2,Low,SEED
2026-06-04 04:01:40,SEED-964,2.462,32.103,1.185,1.405,0.997,2.589,1.162,1.743,0.723,1.565,0.638,2.814,NORMAL,80.7,Low,SEED
2026-06-04 04:11:40,SEED-965,2.146,51.728,0.862,1.397,0.717,3.525,0.903,2.033,0.619,1.7,0.846,2.855,NORMAL,89.7,Low,SEED
2026-06-04 04:21:40,SEED-966,2.631,61.368,0.742,0.947,0.614,3.872,0.987,2.89,0.475,1.164,0.543,3.876,RECOVERING,68.7,Medium,SEED
2026-06-04 04:31:40,SEED-967,1.5,34.31,1.134,1.462,0.641,3.377,1.136,2.54,0.609,1.279,0.881,3.065,NORMAL,85.9,Low,SEED
2026-06-04 04:41:40,SEED-968,2.494,64.857,0.897,0.98,0.612,3.658,0.653,3.309,0.664,1.203,0.591,4.921,RECOVERING,68.7,Medium,SEED
2026-06-04 04:51:40,SEED-969,2.243,31.392,0.923,1.361,0.811,4.07,1.198,2.127,0.887,1.746,0.934,3.208,NORMAL,76.5,Low,SEED
2026-06-04 05:01:40,SEED-970,2.415,50.42,0.836,1.066,0.661,3.256,0.87,3.126,0.607,1.483,0.588,4.496,RECOVERING,69.0,Medium,SEED
2026-06-04 05:11:40,SEED-971,1.621,50.746,0.748,1.469,0.858,3.39,1.231,2.511,0.861,1.305,0.836,2.673,NORMAL,73.5,Low,SEED
2026-06-04 05:21:40,SEED-972,3.014,47.685,0.709,0.989,0.662,4.568,0.686,3.051,0.469,1.303,0.725,4.631,RECOVERING,70.3,Medium,SEED
2026-06-04 05:31:40,SEED-973,2.426,42.974,0.594,0.961,0.7,4.753,0.679,3.01,0.458,1.026,0.644,4.783,RECOVERING,69.0,Medium,SEED
2026-06-04 05:41:40,SEED-974,2.535,35.031,0.858,1.378,0.847,3.228,0.817,2.502,0.57,1.601,0.794,4.425,NORMAL,79.0,Low,SEED
2026-06-04 05:51:40,SEED-975,2.656,47.098,0.871,1.345,0.769,3.346,0.912,2.733,0.899,1.669,0.734,3.328,NORMAL,83.7,Low,SEED
2026-06-04 06:01:40,SEED-976,2.085,31.876,1.035,1.025,0.823,3.674,1.261,1.851,0.686,1.587,0.909,2.594,NORMAL,91.9,Low,SEED
2026-06-04 06:11:40,SEED-977,1.841,54.4,1.107,1.073,0.886,3.843,1.126,2.439,0.637,1.718,0.892,3.271,NORMAL,79.8,Low,SEED
2026-06-04 06:21:40,SEED-978,2.134,34.598,0.923,1.046,0.99,2.504,0.977,2.273,0.719,1.432,0.681,3.011,NORMAL,70.3,Low,SEED
2026-06-04 06:31:40,SEED-979,2.373,45.878,1.074,1.485,0.623,3.771,1.009,1.647,0.891,1.43,0.948,2.958,NORMAL,73.7,Low,SEED
2026-06-04 06:41:40,SEED-980,2.551,33.651,1.138,1.119,0.735,3.23,0.885,1.844,0.869,1.376,0.608,3.91,NORMAL,80.8,Low,SEED
2026-06-04 06:51:40,SEED-981,2.793,43.21,0.932,1.155,0.613,2.996,0.992,2.034,0.578,1.709,0.723,2.584,NORMAL,77.2,Low,SEED
2026-06-04 07:01:40,SEED-982,3.105,54.413,0.608,1.229,0.472,3.395,0.94,2.241,0.544,1.374,0.716,3.614,RECOVERING,68.7,Medium,SEED
2026-06-04 07:11:40,SEED-983,3.414,73.167,0.475,0.938,0.395,4.874,0.662,3.839,0.343,0.86,0.467,6.038,BROKEN,72.4,High,SEED
